KeyRange,Run,RecordType,Throughput,Latency,TotalOps,ServerGets,ServerPuts,RemoteGets,RemotePuts,Duration
10,1,Node0,0,906.82,99999,68296,16802,56052,13908,30.2777
10,1,Node1,0,473.87,99999,85207,21120,40184,9945,15.9732
10,1,Node2,0,1064.05,99999,47944,12017,64111,15876,35.6175
10,1,System,8422.741629816803,814.9133333333333,299997,201447,49939,160347,39729,35.6175
10,2,Node0,0,891.07,99999,67632,16979,56010,13975,29.8837
10,2,Node1,0,479.04,99999,85075,21185,40276,9920,16.0357
10,2,Node2,0,1077.75,99999,48097,11879,63985,16098,36.0648
10,2,System,8318.27710121781,815.9533333333334,299997,200804,50043,160271,39993,36.0648
10,3,Node0,0,900.31,99999,66438,17013,56015,13994,30.195
10,3,Node1,0,497.69,99999,85027,21308,40155,9966,16.8216
10,3,Node2,0,1086.14,99999,47862,12029,63704,16319,36.3136
10,3,System,8261.285028198801,828.0466666666667,299997,199327,50350,159874,40279,36.3136
100,1,Node0,0,878.83,99999,67216,16849,55217,13761,29.4499
100,1,Node1,0,797.82,99999,72182,18246,52882,13146,26.7346
100,1,Node2,0,808.26,99999,71704,17690,51888,13153,27.1041
100,1,System,10186.689937826613,828.3033333333333,299997,211102,52785,159987,40060,29.4499
100,2,Node0,0,883.75,99999,67837,16855,55196,13914,29.492
100,2,Node1,0,814.38,99999,70783,17680,53142,13220,27.2437
100,2,Node2,0,798.85,99999,72689,18121,52067,13149,26.6796
100,2,System,10172.148379221484,832.3266666666667,299997,211309,52656,160405,40283,29.492
100,3,Node0,0,1270.0,99999,40235,9923,55321,13795,42.3598
100,3,Node1,0,1195.96,99999,39770,10010,52834,13130,39.9643
100,3,Node2,0,1206.21,99999,43432,11067,51856,13011,40.2843
100,3,System,7082.115590725169,1224.0566666666666,299997,123437,31000,160011,39936,42.3598
1000,1,Node0,0,1080.34,99999,58543,14729,53207,13360,36.1553
1000,1,Node1,0,1008.93,99999,60763,15139,53147,13291,33.8683
1000,1,Node2,0,1042.42,99999,56500,14380,53239,13381,34.92
1000,1,System,8297.4556980581,1043.8966666666668,299997,175806,44248,159593,40032,36.1553
1000,2,Node0,0,879.23,99999,68276,17100,53406,13345,29.5102
1000,2,Node1,0,835.55,99999,65911,16317,52903,13364,27.9268
1000,2,Node2,0,866.47,99999,70028,17730,53574,13325,29.0883
1000,2,System,10165.874850051847,860.4166666666666,299997,204215,51147,159883,40034,29.5102
1000,3,Node0,0,1221.18,99999,42431,10419,53416,13324,40.7522
1000,3,Node1,0,1220.96,99999,45728,11384,52943,13203,41.0281
1000,3,Node2,0,1254.62,99999,42108,10544,53525,13177,41.9609
1000,3,System,7149.441503876227,1232.2533333333333,299997,130267,32347,159884,39704,41.9609
10000,1,Node0,0,1110.48,99999,59685,14984,53251,13277,37.1285
10000,1,Node1,0,1022.15,99999,59516,15079,53221,13339,34.1164
10000,1,Node2,0,1056.97,99999,57984,14146,53446,13309,35.4687
10000,1,System,8079.965525135677,1063.2,299997,177185,44209,159918,39925,37.1285
10000,2,Node0,0,928.84,99999,64051,15924,53098,13340,31.0806
10000,2,Node1,0,908.6,99999,60719,15254,53297,13293,30.3852
10000,2,Node2,0,925.33,99999,64923,16260,52974,13426,30.9437
10000,2,System,9652.22679098859,920.9233333333333,299997,189693,47438,159369,40059,31.0806
10000,3,Node0,0,1233.85,99999,46391,11426,53205,13331,41.1585
10000,3,Node1,0,1196.3,99999,48446,12243,53544,13171,39.9994
10000,3,Node2,0,1230.18,99999,44701,11267,53593,13416,41.0741
10000,3,System,7288.822478953315,1220.11,299997,139538,34936,160342,39918,41.1585
